Pred 		 label 	 target
0.13585852086544037		0		1.0
0.13681577146053314		0		1.0
0.13761165738105774		0		1.0
0.1341456174850464		0		1.0
0.1321127861738205		0		1.0
0.13196073472499847		0		1.0
0.13160774111747742		0		1.0
0.13236962258815765		0		1.0
0.13263343274593353		0		1.0
0.13115717470645905		0		1.0
0.12969283759593964		0		1.0
0.13462145626544952		0		1.0
0.13979479670524597		0		1.0
0.13950994610786438		0		1.0
0.14361532032489777		0		1.0
0.14034847915172577		0		1.0
0.1404338777065277		0		1.0
0.13570596277713776		0		1.0
0.13827303051948547		0		1.0
0.1365596204996109		0		1.0
0.13511279225349426		0		1.0
0.13230854272842407		0		1.0
0.12994658946990967		0		1.0
0.13261951506137848		0		1.0
0.13174496591091156		0		1.0
0.1290840208530426		0		1.0
0.12877243757247925		0		1.0
0.1269484907388687		0		1.0
0.12759464979171753		0		1.0
0.12858624756336212		0		1.0
0.12649239599704742		0		1.0
0.1273854523897171		0		1.0
0.12850764393806458		0		1.0
0.12729470431804657		0		1.0
0.12659163773059845		0		1.0
0.12538225948810577		0		1.0
0.12547819316387177		0		1.0
0.12495897710323334		0		1.0
0.12591522932052612		0		1.0
0.12626412510871887		0		1.0
0.12682370841503143		0		1.0
0.12913008034229279		0		1.0
0.1304691582918167		0		1.0
0.13109053671360016		0		1.0
0.13369092345237732		0		1.0
0.1394413411617279		0		1.0
0.13563761115074158		0		1.0
0.14059221744537354		0		1.0
0.14172546565532684		0		1.0
0.1388530284166336		0		1.0
0.138913094997406		0		1.0
0.13520070910453796		0		1.0
0.1364925056695938		0		1.0
0.13263319432735443		0		1.0
0.13613878190517426		0		1.0
0.1356716901063919		0		1.0
0.13291244208812714		0		1.0
0.1332026869058609		0		1.0
0.1346636861562729		0		1.0
0.13320933282375336		0		1.0
0.13590815663337708		0		1.0
0.1402963101863861		0		1.0
0.1433095633983612		0		1.0
0.14030605554580688		0		1.0
0.14188145101070404		0		1.0
0.15625245869159698		0		1.0
0.15313267707824707		0		1.0
0.14670875668525696		0		1.0
0.1392858475446701		0		1.0
0.1372440606355667		0		1.0
0.13378258049488068		0		1.0
0.13238577544689178		0		1.0
0.13676492869853973		0		1.0
0.13425716757774353		0		1.0
0.13662560284137726		0		1.0
0.13502530753612518		0		1.0
0.13207341730594635		0		1.0
0.12869668006896973		0		1.0
0.12861493229866028		0		1.0
0.13107511401176453		0		1.0
0.13131892681121826		0		1.0
0.1290655881166458		0		1.0
0.1270713061094284		0		1.0
0.12785319983959198		0		1.0
0.12968608736991882		0		1.0
0.1317143738269806		0		1.0
0.133464977145195		0		1.0
0.13254933059215546		0		1.0
0.13318249583244324		0		1.0
0.134968563914299		0		1.0
0.13697470724582672		0		1.0
0.13439513742923737		0		1.0
0.1347915679216385		0		1.0
0.13551874458789825		0		1.0
0.13593193888664246		0		1.0
0.13812431693077087		0		1.0
0.1358356773853302		0		1.0
0.14257672429084778		0		1.0
0.13777725398540497		0		1.0
0.13640746474266052		0		1.0
0.1364130675792694		0		1.0
0.135957270860672		0		1.0
0.13527239859104156		0		1.0
0.13393713533878326		0		1.0
0.13645683228969574		0		1.0
0.13338305056095123		0		1.0
0.1356566697359085		0		1.0
0.13268108665943146		0		1.0
0.1325303167104721		0		1.0
0.13481785356998444		0		1.0
0.13626201450824738		0		1.0
0.13533525168895721		0		1.0
0.13761840760707855		0		1.0
0.1420736312866211		0		1.0
0.13882698118686676		0		1.0
0.1352609395980835		0		1.0
0.13929085433483124		0		1.0
0.1420935094356537		0		1.0
0.14473985135555267		0		1.0
0.1403568536043167		0		1.0
0.13615897297859192		0		1.0
0.13530154526233673		0		1.0
0.13394521176815033		0		1.0
0.1361241340637207		0		1.0
0.13410238921642303		0		1.0
0.13106761872768402		0		1.0
0.1296790987253189		0		1.0
0.1300962120294571		0		1.0
0.12835395336151123		0		1.0
0.12984192371368408		0		1.0
0.12807925045490265		0		1.0
0.1277403086423874		0		1.0
0.13119862973690033		0		1.0
0.13360992074012756		0		1.0
0.1364142745733261		0		1.0
0.13422761857509613		0		1.0
0.13808292150497437		0		1.0
0.1348126232624054		0		1.0
0.13646800816059113		0		1.0
0.1382301300764084		0		1.0
0.14442750811576843		0		1.0
0.1438521444797516		0		1.0
0.14312882721424103		0		1.0
0.13917577266693115		0		1.0
0.13813291490077972		0		1.0
0.13913989067077637		0		1.0
0.13821589946746826		0		1.0
0.13868674635887146		0		1.0
0.1375380903482437		0		1.0
0.1383807212114334		0		1.0
0.13979937136173248		0		1.0
0.1370435208082199		0		1.0
0.137154221534729		0		1.0
0.1352338194847107		0		1.0
0.13681389391422272		0		1.0
0.13407832384109497		0		1.0
0.13697853684425354		0		1.0
0.13962170481681824		0		1.0
0.13588090240955353		0		1.0
0.14034202694892883		0		1.0
0.1402589976787567		0		1.0
0.13982407748699188		0		1.0
0.13770483434200287		0		1.0
0.13974294066429138		0		1.0
0.14427204430103302		0		1.0
0.14178039133548737		0		1.0
0.1369061917066574		0		1.0
0.14085626602172852		0		1.0
0.14102661609649658		0		1.0
0.13676464557647705		0		1.0
0.13683712482452393		0		1.0
0.13546523451805115		0		1.0
0.13990944623947144		0		1.0
0.13440217077732086		0		1.0
0.1318242996931076		0		1.0
0.12996065616607666		0		1.0
0.12875671684741974		0		1.0
0.12872034311294556		0		1.0
0.12800218164920807		0		1.0
0.12913016974925995		0		1.0
0.12934273481369019		0		1.0
0.12967735528945923		0		1.0
0.13149067759513855		0		1.0
0.13320337235927582		0		1.0
0.13373036682605743		0		1.0
0.13497738540172577		0		1.0
0.13769780099391937		0		1.0
0.13705620169639587		0		1.0
0.13927263021469116		0		1.0
0.13809503614902496		0		1.0
0.1391618549823761		0		1.0
0.14415375888347626		0		1.0
0.1532984972000122		0		1.0
0.1479257196187973		0		1.0
0.14956887066364288		0		1.0
0.146501362323761		0		1.0
0.14576174318790436		0		1.0
0.14459045231342316		0		1.0
0.14338408410549164		0		1.0
0.14010311663150787		0		1.0
0.13799235224723816		0		1.0
0.1387939453125		0		1.0
0.1373129040002823		0		1.0
0.13609440624713898		0		1.0
0.1355055868625641		0		1.0
0.13917160034179688		0		1.0
0.13689789175987244		0		1.0
0.1384577751159668		0		1.0
0.13897356390953064		0		1.0
0.14007996022701263		0		1.0
0.14228379726409912		0		1.0
0.14255641400814056		0		1.0
0.14024335145950317		0		1.0
0.14166159927845		0		1.0
0.14063794910907745		0		1.0
0.14313465356826782		0		1.0
0.14028896391391754		0		1.0
0.13730604946613312		0		1.0
0.13535834848880768		0		1.0
0.13360069692134857		0		1.0
0.1331610232591629		0		1.0
0.1310139149427414		0		1.0
0.13040725886821747		0		1.0
0.12973277270793915		0		1.0
0.13073667883872986		0		1.0
0.12929904460906982		0		1.0
0.1291494220495224		0		1.0
0.13069412112236023		0		1.0
0.13130028545856476		0		1.0
0.13116545975208282		0		1.0
0.13327358663082123		0		1.0
0.13393309712409973		0		1.0
0.13310176134109497		0		1.0
0.1364797204732895		0		1.0
0.1363126039505005		0		1.0
0.1415778398513794		0		1.0
0.14341317117214203		0		1.0
0.14473146200180054		0		1.0
0.1400459259748459		0		1.0
0.1411634236574173		0		1.0
0.1402597874403		0		1.0
0.14389482140541077		0		1.0
0.1488906294107437		0		1.0
0.1489325314760208		0		1.0
0.14420777559280396		0		1.0
0.14584946632385254		0		1.0
0.14589254558086395		0		1.0
0.1479884833097458		0		1.0
0.14455653727054596		0		1.0
0.14017806947231293		0		1.0
0.14051136374473572		0		1.0
0.1398797333240509		0		1.0
0.13671576976776123		0		1.0
0.1408350020647049		0		1.0
0.1403239667415619		0		1.0
0.14328855276107788		0		1.0
0.1429508775472641		0		1.0
0.14489683508872986		0		1.0
0.1457560509443283		0		1.0
0.14749664068222046		0		1.0
0.14487040042877197		0		1.0
0.1456734538078308		0		1.0
0.14731532335281372		0		1.0
0.14603191614151		0		1.0
0.14241532981395721		0		1.0
0.13834287226200104		0		1.0
0.13824112713336945		0		1.0
0.1424618661403656		0		1.0
0.14185522496700287		0		1.0
0.13864827156066895		0		1.0
0.13963815569877625		0		1.0
0.1377938836812973		0		1.0
0.13459105789661407		0		1.0
0.13993999361991882		0		1.0
0.13749338686466217		0		1.0
0.1339217573404312		0		1.0
0.13667263090610504		0		1.0
0.135052889585495		0		1.0
0.13663701713085175		0		1.0
0.13766229152679443		0		1.0
0.14059580862522125		0		1.0
0.14234259724617004		0		1.0
0.1396060734987259		0		1.0
0.13849149644374847		0		1.0
0.1481023132801056		0		1.0
0.14210723340511322		0		1.0
0.15149541199207306		0		1.0
0.1513417661190033		0		1.0
0.14420801401138306		0		1.0
0.1445831060409546		0		1.0
0.14441098272800446		0		1.0
0.14427268505096436		0		1.0
0.142295703291893		0		1.0
0.14279411733150482		0		1.0
0.1412983387708664		0		1.0
0.14320026338100433		0		1.0
0.14397384226322174		0		1.0
0.14795280992984772		0		1.0
0.146689772605896		0		1.0
0.14959722757339478		0		1.0
0.1426869034767151		0		1.0
0.1407293826341629		0		1.0
0.14563865959644318		0		1.0
0.14268122613430023		0		1.0
0.1394633948802948		0		1.0
0.1428980529308319		0		1.0
0.14609628915786743		0		1.0
0.14544102549552917		0		1.0
0.14128634333610535		0		1.0
0.143330916762352		0		1.0
0.14799830317497253		0		1.0
0.14587073028087616		0		1.0
0.1434624195098877		0		1.0
0.1400248408317566		0		1.0
0.14046180248260498		0		1.0
0.13757175207138062		0		1.0
0.13595333695411682		0		1.0
0.13641037046909332		0		1.0
0.13919417560100555		0		1.0
0.13650617003440857		0		1.0
0.13543382287025452		0		1.0
0.13431993126869202		0		1.0
0.13346709311008453		0		1.0
0.1349782645702362		0		1.0
0.1344553828239441		0		1.0
0.13436368107795715		0		1.0
0.13568124175071716		0		1.0
0.1366707980632782		0		1.0
0.1362173855304718		0		1.0
0.13708257675170898		0		1.0
0.13861997425556183		0		1.0
0.1435929387807846		0		1.0
0.14173991978168488		0		1.0
0.14547894895076752		0		1.0
0.14295673370361328		0		1.0
0.14681421220302582		0		1.0
0.14459575712680817		0		1.0
0.14693744480609894		0		1.0
0.14472605288028717		0		1.0
0.14569205045700073		0		1.0
0.1468631625175476		0		1.0
0.14195288717746735		0		1.0
0.1451929360628128		0		1.0
0.1460869163274765		0		1.0
0.1428181380033493		0		1.0
0.14415979385375977		0		1.0
0.1466550976037979		0		1.0
0.14209379255771637		0		1.0
0.14502492547035217		0		1.0
0.14839889109134674		0		1.0
0.15044718980789185		0		1.0
0.14476537704467773		0		1.0
0.14737369120121002		0		1.0
0.14380225539207458		0		1.0
0.1449861228466034		0		1.0
0.1454305648803711		0		1.0
0.14192482829093933		0		1.0
0.14405260980129242		0		1.0
0.1415022760629654		0		1.0
0.14098496735095978		0		1.0
0.14061149954795837		0		1.0
0.13864320516586304		0		1.0
0.13890992105007172		0		1.0
0.13837170600891113		0		1.0
0.13595105707645416		0		1.0
0.13428707420825958		0		1.0
0.13508504629135132		0		1.0
0.13753359019756317		0		1.0
0.1359621286392212		0		1.0
0.135438933968544		0		1.0
0.13507340848445892		0		1.0
0.13335420191287994		0		1.0
0.13270744681358337		0		1.0
0.13307367265224457		0		1.0
0.13381962478160858		0		1.0
0.13567489385604858		0		1.0
0.1357416808605194		0		1.0
0.1424734890460968		0		1.0
0.14677876234054565		0		1.0
0.14236532151699066		0		1.0
0.14258456230163574		0		1.0
0.1441185623407364		0		1.0
0.14520084857940674		0		1.0
0.14628814160823822		0		1.0
0.1438387930393219		0		1.0
0.1445557028055191		0		1.0
0.14532126486301422		0		1.0
0.14958392083644867		0		1.0
0.14716728031635284		0		1.0
0.1473621279001236		0		1.0
0.14760933816432953		0		1.0
0.14417265355587006		0		1.0
0.14476938545703888		0		1.0
0.14567053318023682		0		1.0
0.14411397278308868		0		1.0
0.14675526320934296		0		1.0
0.14456194639205933		0		1.0
0.14299237728118896		0		1.0
0.14284579455852509		0		1.0
0.14425097405910492		0		1.0
0.1501890867948532		0		1.0
0.14749683439731598		0		1.0
0.14508120715618134		0		1.0
0.14777958393096924		0		1.0
0.14641721546649933		0		1.0
0.1465839147567749		0		1.0
0.15397298336029053		0		1.0
0.14664943516254425		0		1.0
0.14162197709083557		0		1.0
0.13969635963439941		0		1.0
0.14014524221420288		0		1.0
0.13810774683952332		0		1.0
0.1376245766878128		0		1.0
0.14165645837783813		0		1.0
0.13620500266551971		0		1.0
0.13522742688655853		0		1.0
0.135164275765419		0		1.0
0.13489261269569397		0		1.0
0.13499121367931366		0		1.0
0.13543282449245453		0		1.0
0.1360301822423935		0		1.0
0.13670523464679718		0		1.0
0.14123141765594482		0		1.0
0.14484868943691254		0		1.0
0.14470839500427246		0		1.0
0.14384743571281433		0		1.0
0.14362409710884094		0		1.0
0.14432665705680847		0		1.0
0.1436421275138855		0		1.0
0.1471177190542221		0		1.0
0.14463020861148834		0		1.0
0.1427963525056839		0		1.0
0.1470302939414978		0		1.0
0.149974524974823		0		1.0
0.15039442479610443		0		1.0
0.15210357308387756		0		1.0
0.15202081203460693		0		1.0
0.15039366483688354		0		1.0
0.14804649353027344		0		1.0
0.14528922736644745		0		1.0
0.14509302377700806		0		1.0
0.1439325362443924		0		1.0
0.1495027393102646		0		1.0
0.1455584168434143		0		1.0
0.14278429746627808		0		1.0
0.14636413753032684		0		1.0
0.14904682338237762		0		1.0
0.14391852915287018		0		1.0
0.14632661640644073		0		1.0
0.14544151723384857		0		1.0
0.1526537537574768		0		1.0
0.14658185839653015		0		1.0
0.1423289030790329		0		1.0
0.15076285600662231		0		1.0
0.15175200998783112		0		1.0
0.14733564853668213		0		1.0
0.14629143476486206		0		1.0
0.1477397382259369		0		1.0
0.14927330613136292		0		1.0
0.14418566226959229		0		1.0
0.14111211895942688		0		1.0
0.1404837816953659		0		1.0
0.14333200454711914		0		1.0
0.13939259946346283		0		1.0
0.13807784020900726		0		1.0
0.13606561720371246		0		1.0
0.13605663180351257		0		1.0
0.13734504580497742		0		1.0
0.1361284703016281		0		1.0
0.13749748468399048		0		1.0
0.14003312587738037		0		1.0
0.1428983062505722		0		1.0
0.14245273172855377		0		1.0
0.1428382396697998		0		1.0
0.14194965362548828		0		1.0
0.14465393126010895		0		1.0
0.14702478051185608		0		1.0
0.14728771150112152		0		1.0
0.1469101905822754		0		1.0
0.1446259319782257		0		1.0
0.14829814434051514		0		1.0
0.15289027988910675		0		1.0
0.14831100404262543		0		1.0
0.14985959231853485		0		1.0
0.15087507665157318		0		1.0
0.15042808651924133		0		1.0
0.15241631865501404		0		1.0
0.1504799872636795		0		1.0
0.14819225668907166		0		1.0
0.1469206064939499		0		1.0
0.1460883766412735		0		1.0
0.1447632759809494		0		1.0
0.14337512850761414		0		1.0
0.14620476961135864		0		1.0
0.1474345475435257		0		1.0
0.14788179099559784		0		1.0
0.14825208485126495		0		1.0
0.14731131494045258		0		1.0
0.14487433433532715		0		1.0
0.14801421761512756		0		1.0
0.1465117335319519		0		1.0
0.147809699177742		0		1.0
0.14413540065288544		0		1.0
0.14427807927131653		0		1.0
0.14351145923137665		0		1.0
0.14406315982341766		0		1.0
0.14362874627113342		0		1.0
0.14243309199810028		0		1.0
0.1393149197101593		0		1.0
0.1389814019203186		0		1.0
0.13766111433506012		0		1.0
0.1379905641078949		0		1.0
0.13645869493484497		0		1.0
0.13750043511390686		0		1.0
0.13691337406635284		0		1.0
0.1370573341846466		0		1.0
0.1386146992444992		0		1.0
0.1388358622789383		0		1.0
0.14562365412712097		0		1.0
0.1452265977859497		0		1.0
0.14522980153560638		0		1.0
0.1463954895734787		0		1.0
0.14611421525478363		0		1.0
0.14924561977386475		0		1.0
0.14827997982501984		0		1.0
0.1488383561372757		0		1.0
0.14851582050323486		0		1.0
0.1509047895669937		0		1.0
0.15020811557769775		0		1.0
0.1483849585056305		0		1.0
0.15248893201351166		0		1.0
0.1600092649459839		0		1.0
0.15201161801815033		0		1.0
0.15353108942508698		0		1.0
0.15030784904956818		0		1.0
0.14700275659561157		0		1.0
0.145828977227211		0		1.0
0.14923173189163208		0		1.0
0.1450340747833252		0		1.0
0.14299488067626953		0		1.0
0.14390265941619873		0		1.0
0.14881020784378052		0		1.0
0.14850029349327087		0		1.0
0.1477578580379486		0		1.0
0.14778369665145874		0		1.0
0.1477460414171219		0		1.0
0.14800630509853363		0		1.0
0.14670002460479736		0		1.0
0.14667774736881256		0		1.0
0.14732050895690918		0		1.0
0.14860473573207855		0		1.0
0.1470678597688675		0		1.0
0.14438463747501373		0		1.0
0.14303262531757355		0		1.0
0.14355416595935822		0		1.0
0.14201419055461884		0		1.0
0.13940878212451935		0		1.0
0.13845811784267426		0		1.0
0.13977360725402832		0		1.0
0.13820482790470123		0		1.0
0.13701705634593964		0		1.0
0.13589519262313843		0		1.0
0.13807691633701324		0		1.0
0.13717634975910187		0		1.0
0.1382361352443695		0		1.0
0.14075002074241638		0		1.0
0.14367066323757172		0		1.0
0.1423502266407013		0		1.0
0.1411849409341812		0		1.0
0.1424626260995865		0		1.0
0.14306817948818207		0		1.0
0.14685897529125214		0		1.0
0.14916923642158508		0		1.0
0.15206071734428406		0		1.0
0.15191414952278137		0		1.0
0.1514919549226761		0		1.0
0.14730380475521088		0		1.0
0.14711353182792664		0		1.0
0.15677502751350403		0		1.0
0.15394195914268494		0		1.0
0.15059150755405426		0		1.0
0.1573861986398697		0		1.0
0.15549150109291077		0		1.0
0.1529184728860855		0		1.0
0.15329140424728394		0		1.0
0.15023452043533325		0		1.0
0.14743956923484802		0		1.0
0.14485350251197815		0		1.0
0.14521092176437378		0		1.0
0.152589812874794		0		1.0
0.14802151918411255		0		1.0
0.14705362915992737		0		1.0
0.14804594218730927		0		1.0
0.15316349267959595		0		1.0
0.15968871116638184		0		1.0
0.15347670018672943		0		1.0
0.14829190075397491		0		1.0
0.14651548862457275		0		1.0
0.15285749733448029		0		1.0
0.15124112367630005		0		1.0
0.14700554311275482		0		1.0
0.15015985071659088		0		1.0
0.1559816151857376		0		1.0
0.15159893035888672		0		1.0
0.14484865963459015		0		1.0
0.14270813763141632		0		1.0
0.1421608179807663		0		1.0
0.1402152180671692		0		1.0
0.14064185321331024		0		1.0
0.14003410935401917		0		1.0
0.14073319733142853		0		1.0
0.13967673480510712		0		1.0
0.14043428003787994		0		1.0
0.14052408933639526		0		1.0
0.14351987838745117		0		1.0
0.14371530711650848		0		1.0
0.14503979682922363		0		1.0
0.14962764084339142		0		1.0
0.14886829257011414		0		1.0
0.14977359771728516		0		1.0
0.1546931117773056		0		1.0
0.15580029785633087		0		1.0
0.15249991416931152		0		1.0
0.15339501202106476		0		1.0
0.1496819108724594		0		1.0
0.1488036960363388		0		1.0
0.15236403048038483		0		1.0
0.15076033771038055		0		1.0
0.15096473693847656		0		1.0
0.14971837401390076		0		1.0
0.15031710267066956		0		1.0
0.14729958772659302		0		1.0
0.14799925684928894		0		1.0
0.15113459527492523		0		1.0
0.15045054256916046		0		1.0
0.1492021679878235		0		1.0
0.15127454698085785		0		1.0
0.14802873134613037		0		1.0
0.1465938538312912		0		1.0
0.14562204480171204		0		1.0
0.15106657147407532		0		1.0
0.14628109335899353		0		1.0
0.14598016440868378		0		1.0
0.148209348320961		0		1.0
0.14992837607860565		0		1.0
0.14978264272212982		0		1.0
0.15056851506233215		0		1.0
0.16000688076019287		0		1.0
0.1591341346502304		0		1.0
0.1507425606250763		0		1.0
0.1465013325214386		0		1.0
0.1508605033159256		0		1.0
0.1467481404542923		0		1.0
0.14465375244617462		0		1.0
0.1423906832933426		0		1.0
0.14163608849048615		0		1.0
0.13975849747657776		0		1.0
0.14285938441753387		0		1.0
0.14240558445453644		0		1.0
0.14212343096733093		0		1.0
0.14092285931110382		0		1.0
0.14126227796077728		0		1.0
0.14138799905776978		0		1.0
0.14341355860233307		0		1.0
0.1449040323495865		0		1.0
0.14665010571479797		0		1.0
0.1532052457332611		0		1.0
0.15073606371879578		0		1.0
0.15328200161457062		0		1.0
0.1539164036512375		0		1.0
0.15189947187900543		0		1.0
0.15056267380714417		0		1.0
0.15404972434043884		0		1.0
0.1553204208612442		0		1.0
0.1505371332168579		0		1.0
0.14803771674633026		0		1.0
0.1635386049747467		0		1.0
0.156282439827919		0		1.0
0.15297622978687286		0		1.0
0.16297604143619537		0		1.0
0.15747565031051636		0		1.0
0.16207778453826904		0		1.0
0.1577361822128296		0		1.0
0.15341848134994507		0		1.0
0.14991557598114014		0		1.0
0.15194374322891235		0		1.0
0.15688619017601013		0		1.0
0.160343199968338		0		1.0
0.15378333628177643		0		1.0
0.15060554444789886		0		1.0
0.14997684955596924		0		1.0
0.14798139035701752		0		1.0
0.1509435623884201		0		1.0
0.14817975461483002		0		1.0
0.14912448823451996		0		1.0
0.14603613317012787		0		1.0
0.14769206941127777		0		1.0
0.14767397940158844		0		1.0
0.14729857444763184		0		1.0
0.14865604043006897		0		1.0
0.15373361110687256		0		1.0
0.14562834799289703		0		1.0
0.14361505210399628		0		1.0
0.14313386380672455		0		1.0
0.14208199083805084		0		1.0
0.1415368765592575		0		1.0
0.14529292285442352		0		1.0
0.14183764159679413		0		1.0
0.14082200825214386		0		1.0
0.143508642911911		0		1.0
0.14588749408721924		0		1.0
0.14367687702178955		0		1.0
0.14234520494937897		0		1.0
0.14468826353549957		0		1.0
0.148403599858284		0		1.0
0.14678549766540527		0		1.0
0.1486961841583252		0		1.0
0.15193530917167664		0		1.0
0.14967909455299377		0		1.0
0.1544182300567627		0		1.0
0.15208874642848969		0		1.0
0.158757746219635		0		1.0
0.1541886329650879		0		1.0
0.15354673564434052		0		1.0
0.15124978125095367		0		1.0
0.1499508023262024		0		1.0
0.15187637507915497		0		1.0
0.1517675369977951		0		1.0
0.153079092502594		0		1.0
0.14766906201839447		0		1.0
0.15182709693908691		0		1.0
0.15094195306301117		0		1.0
0.14864306151866913		0		1.0
0.14935924112796783		0		1.0
0.14754395186901093		0		1.0
0.14721564948558807		0		1.0
0.14621026813983917		0		1.0
0.14616571366786957		0		1.0
0.148819699883461		0		1.0
0.1510799080133438		0		1.0
0.15133993327617645		0		1.0
0.15631341934204102		0		1.0
0.1515681892633438		0		1.0
0.15429140627384186		0		1.0
0.15318697690963745		0		1.0
0.15111730992794037		0		1.0
0.14765870571136475		0		1.0
0.14422552287578583		0		1.0
0.14710965752601624		0		1.0
0.14512664079666138		0		1.0
0.14889389276504517		0		1.0
0.14734315872192383		0		1.0
0.14484743773937225		0		1.0
0.14627769589424133		0		0.0
0.1454770565032959		0		0.0
0.14813067018985748		0		0.0
0.15346932411193848		0		0.0
0.15656441450119019		0		0.0
0.1537267565727234		0		0.0
0.15381546318531036		0		0.0
0.15588094294071198		0		0.0
0.15497511625289917		0		0.0
0.1611751765012741		0		0.0
0.1683582216501236		0		0.0
0.16080376505851746		0		0.0
0.16725389659404755		0		0.0
0.16286663711071014		0		0.0
0.17690736055374146		0		0.0
0.1705171763896942		0		0.0
0.16255614161491394		0		0.0
0.1589701920747757		0		0.0
0.17212414741516113		0		0.0
0.16741308569908142		0		0.0
0.16190563142299652		0		0.0
0.16993184387683868		0		0.0
0.16301865875720978		0		0.0
0.1710544377565384		0		0.0
0.16572614014148712		0		0.0
0.1607789248228073		0		0.0
0.16211913526058197		0		0.0
0.15989549458026886		0		0.0
0.1587127298116684		0		0.0
0.1555580347776413		0		0.0
0.1589038223028183		0		0.0
0.1640295386314392		0		0.0
0.16470737755298615		0		0.0
0.1726207137107849		0		0.0
0.16710585355758667		0		0.0
0.1781981885433197		0		0.0
0.1781955510377884		0		0.0
0.1717766672372818		0		0.0
0.16308870911598206		0		0.0
0.1620740443468094		0		0.0
0.17308852076530457		0		0.0
0.16826704144477844		0		0.0
0.16075336933135986		0		0.0
0.15916109085083008		0		0.0
0.15991169214248657		0		0.0
0.16924895346164703		0		0.0
0.16278702020645142		0		0.0
0.15659473836421967		0		0.0
0.15685425698757172		0		0.0
0.16009394824504852		0		0.0
0.16322444379329681		0		0.0
0.16357289254665375		0		0.0
0.16309130191802979		0		0.0
0.16009186208248138		0		0.0
0.1590363085269928		0		0.0
0.17027346789836884		0		0.0
0.17640376091003418		0		0.0
0.17333900928497314		0		0.0
0.17198997735977173		0		0.0
0.17933806777000427		0		0.0
0.17844298481941223		0		0.0
0.1651419699192047		0		0.0
0.16490845382213593		0		0.0
0.1635291576385498		0		0.0
0.16718743741512299		0		0.0
0.1673852652311325		0		0.0
0.16293710470199585		0		0.0
0.16076894104480743		0		0.0
0.1637682020664215		0		0.0
0.1605093628168106		0		0.0
0.1630442887544632		0		0.0
0.15687112510204315		0		0.0
0.15765495598316193		0		0.0
0.15610916912555695		0		0.0
0.15863916277885437		0		0.0
0.16637921333312988		0		0.0
0.1749458760023117		0		0.0
0.17700377106666565		0		0.0
0.16993924975395203		0		0.0
0.16648191213607788		0		0.0
0.16038966178894043		0		0.0
0.16164326667785645		0		0.0
0.16498635709285736		0		0.0
0.1600937843322754		0		0.0
0.15773415565490723		0		0.0
0.16168631613254547		0		0.0
0.16318279504776		0		0.0
0.16031835973262787		0		0.0
0.1609019637107849		0		0.0
0.1667833924293518		0		0.0
0.16572096943855286		0		0.0
0.15967866778373718		0		0.0
0.1573702096939087		0		0.0
0.16157537698745728		0		0.0
0.15781264007091522		0		0.0
0.1618940830230713		0		0.0
0.1548527628183365		0		0.0
0.15313377976417542		0		0.0
0.14930221438407898		0		0.0
0.16110104322433472		0		0.0
0.15659241378307343		0		0.0
0.15924984216690063		0		0.0
0.16285501420497894		0		0.0
0.16136670112609863		0		0.0
0.1603420376777649		0		0.0
0.15693818032741547		0		0.0
0.15815375745296478		0		0.0
0.16490821540355682		0		0.0
0.16570092737674713		0		0.0
0.17279277741909027		0		0.0
0.1638740748167038		0		0.0
0.1671833097934723		0		0.0
0.16585814952850342		0		0.0
0.16657522320747375		0		0.0
0.1599569171667099		0		0.0
0.16192956268787384		0		0.0
0.16579216718673706		0		0.0
0.17324039340019226		0		0.0
0.17030440270900726		0		0.0
0.1687251776456833		0		0.0
0.1709514707326889		0		0.0
0.17485393583774567		0		0.0
0.17114605009555817		0		0.0
0.16905052959918976		0		0.0
0.169949471950531		0		0.0
0.16851960122585297		0		0.0
0.16601406037807465		0		0.0
0.1700006127357483		0		0.0
0.17181169986724854		0		0.0
0.16546013951301575		0		0.0
0.16916584968566895		0		0.0
0.1602529138326645		0		0.0
0.15984287858009338		0		0.0
0.16544920206069946		0		0.0
0.1688719093799591		0		0.0
0.17117643356323242		0		0.0
0.16158311069011688		0		0.0
0.16203075647354126		0		0.0
0.16718092560768127		0		0.0
0.16044387221336365		0		0.0
0.1629003882408142		0		0.0
0.15980075299739838		0		0.0
0.15580616891384125		0		0.0
0.15356630086898804		0		0.0
0.15301504731178284		0		0.0
0.1543017029762268		0		0.0
0.1569312959909439		0		0.0
0.16120252013206482		0		0.0
0.15870530903339386		0		0.0
0.16385842859745026		0		0.0
0.1665496826171875		0		0.0
0.1645515412092209		0		0.0
0.16389092803001404		0		0.0
0.1662748157978058		0		0.0
0.17537906765937805		0		0.0
0.18193332850933075		0		0.0
0.17167794704437256		0		0.0
0.16998738050460815		0		0.0
0.16933822631835938		0		0.0
0.16689391434192657		0		0.0
0.1627253144979477		0		0.0
0.16341103613376617		0		0.0
0.1679549366235733		0		0.0
0.1676262468099594		0		0.0
0.16236825287342072		0		0.0
0.16537834703922272		0		0.0
0.1653507500886917		0		0.0
0.16508030891418457		0		0.0
0.16457857191562653		0		0.0
0.16458724439144135		0		0.0
0.1642448604106903		0		0.0
0.17017793655395508		0		0.0
0.16411571204662323		0		0.0
0.16636042296886444		0		0.0
0.17688243091106415		0		0.0
0.16851718723773956		0		0.0
0.16502128541469574		0		0.0
0.16949790716171265		0		0.0
0.17508767545223236		0		0.0
0.17287935316562653		0		0.0
0.17091891169548035		0		0.0
